id,image_path,gold_specific,country,language,split
1631094514555,Bangladesh/1631094514555.jpg,34,BD,na,dev
1598516444430,Sri Lanka/1598516444430.jpg,25,LK,mixed,dev
1599799004827,Sri Lanka/1599799004827.jpg,25,LK,mixed,dev
1643347719828,India/1643347719828.jpg,29,IN,na,dev
1615608325811,Sri Lanka/1615608325811.jpg,29,LK,mixed,dev
1599716402026,Sri Lanka/1599716402026.jpg,1,LK,mixed,dev
1600846538904,Sri Lanka/1600846538904.jpg,23,LK,mixed,dev
1599029977306,Sri Lanka/1599029977306.jpg,1,LK,mixed,dev
1617515841694,Sri Lanka/1617515841694.jpg,25,LK,mixed,dev
1639386893416,SL cleaned Images/1639386893416.jpg,14,LK,mixed,dev
1539759976303,Sri Lanka/1539759976303.jpg,19,LK,mixed,dev
1644986956073,SL cleaned Images/1644986956073.jpg,25,LK,mixed,dev
1643174767058,SL cleaned Images/1643174767058.jpg,9,LK,mixed,dev
1598332433543,Sri Lanka/1598332433543.jpg,14,LK,mixed,dev
1540189366820,Sri Lanka/1540189366820.jpg,20,LK,en_only,dev
1599030082678,Sri Lanka/1599030082678.jpg,25,LK,en_only,dev
1598417653766,Sri Lanka/1598417653766.jpg,21,LK,en_only,dev
1593496750780,Sri Lanka/1593496750780.jpg,29,LK,en_only,dev
1599540863752,Sri Lanka/1599540863752.jpg,20,LK,mixed,dev
1636604950552,SL cleaned Images/1636604950552.jpg,19,LK,en_only,dev
1574907105608,Bangladesh/1574907105608.jpg,25,BD,na,dev
1540449701973,Sri Lanka/1540449701973.jpg,10,LK,mixed,dev
1599115044994,Sri Lanka/1599115044994.jpg,15,LK,mixed,dev
1673937128897,SL cleaned Images/1673937128897.jpg,25,LK,mixed,dev
1613447428904,Sri Lanka/1613447428904.jpg,1,LK,mixed,dev
1629863835196,Pakistan/1629863835196.jpg,32,PK,en_only,dev
1599029516976,Sri Lanka/1599029516976.jpg,25,LK,mixed,dev
1601360470159,Sri Lanka/1601360470159.jpg,14,LK,mixed,dev
1595225910871,Sri Lanka/1595225910871.jpg,13,LK,mixed,dev
1641447996894,SL cleaned Images/1641447996894.jpg,19,LK,en_only,dev
1539666651581,Sri Lanka/1539666651581.jpg,1,LK,mixed,dev
IMG20220913110827-11_9_21,India/IMG20220913110827-11_9_21.jpg,14,IN,en_only,dev
1596861897899,Bangladesh/1596861897899.jpg,20,BD,na,dev
1593490826637,Sri Lanka/1593490826637.jpg,25,LK,en_only,dev
1617596281523,Sri Lanka/1617596281523.jpg,19,LK,mixed,dev
1598505447760,Sri Lanka/1598505447760.jpg,1,LK,mixed,dev
1660450871730,SL cleaned Images/1660450871730.jpg,9,LK,mixed,dev
1598334739111,Sri Lanka/1598334739111.jpg,25,LK,mixed,dev
1636608633636,SL cleaned Images/1636608633636.jpg,29,LK,local_only,dev
1600401622509,Sri Lanka/1600401622509.jpg,25,LK,mixed,dev
1644990900864,SL cleaned Images/1644990900864.jpg,27,LK,mixed,dev
1641386982316,SL cleaned Images/1641386982316.jpg,25,LK,mixed,dev
IMG_20220831_112525-11_27_3,India/IMG_20220831_112525-11_27_3.jpg,20,IN,en_only,dev
1630386100348,Pakistan/1630386100348.jpg,25,PK,en_only,dev
1597990584700,Sri Lanka/1597990584700.jpg,20,LK,mixed,dev
16630465683685947538011397631781-10_52_55,India/16630465683685947538011397631781-10_52_55.jpg,25,IN,na,dev
1600402807664,Sri Lanka/1600402807664.jpg,19,LK,mixed,dev
1639381919530,SL cleaned Images/1639381919530.jpg,14,LK,mixed,dev
1604119245979,India/1604119245979.jpg,18,IN,en_only,dev
1628836429229,Pakistan/1628836429229.jpg,18,PK,en_only,dev
1599710880165,Sri Lanka/1599710880165.jpg,20,LK,mixed,dev
1643180251109,SL cleaned Images/1643180251109.jpg,25,LK,mixed,dev
1651378930073,SL cleaned Images/1651378930073.jpg,13,LK,mixed,dev
1597233860405,Sri Lanka/1597233860405.jpg,14,LK,en_only,dev
1540188820537,Sri Lanka/1540188820537.jpg,19,LK,mixed,dev
16627843830731006408572843232585-10_3_16,India/16627843830731006408572843232585-10_3_16.jpg,17,IN,en_only,dev
1627627006866,Pakistan/1627627006866.jpg,20,PK,na,dev
1593143404245,Sri Lanka/1593143404245.jpg,25,LK,mixed,dev
1629869239205,Pakistan/1629869239205.jpg,25,PK,en_only,dev
1599116737665,Sri Lanka/1599116737665.jpg,15,LK,mixed,dev
1582691459570,Bangladesh/1582691459570.jpg,19,BD,na,dev
1627536563523,Pakistan/1627536563523.jpg,25,PK,na,dev
1640350255708,SL cleaned Images/1640350255708.jpg,25,LK,mixed,dev
1668150838460,SL cleaned Images/1668150838460.jpg,14,LK,mixed,dev
1597383361725,Sri Lanka/1597383361725.jpg,17,LK,mixed,dev
1580982458762,Bangladesh/1580982458762.jpg,20,BD,en_only,dev
1643182331899,SL cleaned Images/1643182331899.jpg,20,LK,mixed,dev
1598332100959,Sri Lanka/1598332100959.jpg,15,LK,mixed,dev
1597820840093,Sri Lanka/1597820840093.jpg,14,LK,mixed,dev
1632812365080,SL cleaned Images/1632812365080.jpg,25,LK,mixed,dev
1599114013028,Sri Lanka/1599114013028.jpg,27,LK,mixed,dev
1597986059948,Sri Lanka/1597986059948.jpg,20,LK,en_only,dev
1639385365158,SL cleaned Images/1639385365158.jpg,15,LK,mixed,dev
1604121896512,India/1604121896512.jpg,14,IN,en_only,dev
1599115082619,Sri Lanka/1599115082619.jpg,25,LK,mixed,dev
1599809743892,Sri Lanka/1599809743892.jpg,1,LK,mixed,dev
1599807327418,Sri Lanka/1599807327418.jpg,14,LK,mixed,dev
1645762744731,SL cleaned Images/1645762744731.jpg,17,LK,mixed,dev
1643175485087,SL cleaned Images/1643175485087.jpg,25,LK,mixed,dev
1598335595807,Sri Lanka/1598335595807.jpg,14,LK,en_only,dev
1654230683550,SL cleaned Images/1654230683550.jpg,14,LK,mixed,dev
1640353437870,SL cleaned Images/1640353437870.jpg,21,LK,mixed,dev
1599802179788,Sri Lanka/1599802179788.jpg,25,LK,mixed,dev
1598331276974,Sri Lanka/1598331276974.jpg,29,LK,mixed,dev
1660457231094,SL cleaned Images/1660457231094.jpg,20,LK,en_only,dev
1599542995785,Sri Lanka/1599542995785.jpg,25,LK,mixed,dev
1643098822236,SL cleaned Images/1643098822236.jpg,20,LK,mixed,dev
1628497433606,Pakistan/1628497433606.jpg,14,PK,en_only,dev
1597812191964,Sri Lanka/1597812191964.jpg,18,LK,mixed,dev
1597992625411,Sri Lanka/1597992625411.jpg,20,LK,en_only,dev
1651476900980,SL cleaned Images/1651476900980.jpg,19,LK,mixed,dev
1593665046178,Sri Lanka/1593665046178.jpg,29,LK,local_only,dev
1643174788477,SL cleaned Images/1643174788477.jpg,25,LK,en_only,dev
1600749919480,Sri Lanka/1600749919480.jpg,19,LK,mixed,dev
1613449094921,Sri Lanka/1613449094921.jpg,17,LK,en_only,dev
1601466977316,Sri Lanka/1601466977316.jpg,25,LK,mixed,dev
1598504618950,Sri Lanka/1598504618950.jpg,20,LK,en_only,dev
1592898863338,Sri Lanka/1592898863338.jpg,25,LK,mixed,dev
IMG_20220830_111935-11_20_9,India/IMG_20220830_111935-11_20_9.jpg,25,IN,en_only,dev
1613445654387,Sri Lanka/1613445654387.jpg,20,LK,en_only,dev
1604555304141,India/1604555304141.jpg,34,IN,na,dev
1680501922411,SL cleaned Images/1680501922411.jpg,14,LK,local_only,dev
16630472281998734553166264371926-11_3_56,India/16630472281998734553166264371926-11_3_56.jpg,19,IN,na,dev
1599719254186,Sri Lanka/1599719254186.jpg,14,LK,mixed,dev
1636609552586,SL cleaned Images/1636609552586.jpg,25,LK,mixed,dev
1581132113836,Bangladesh/1581132113836.jpg,20,BD,en_only,dev
1601349334367,Sri Lanka/1601349334367.jpg,25,LK,mixed,dev
1677830544902,SL cleaned Images/1677830544902.jpg,20,LK,local_only,dev
16619262526629101399902366918801-11_41_5,India/16619262526629101399902366918801-11_41_5.jpg,13,IN,na,dev
1613449092816,Sri Lanka/1613449092816.jpg,21,LK,mixed,dev
PXL_20220912_113617282-11_37_14,India/PXL_20220912_113617282-11_37_14.jpg,27,IN,en_only,dev
1597988297051,Sri Lanka/1597988297051.jpg,20,LK,en_only,dev
1598516846053,Sri Lanka/1598516846053.jpg,14,LK,mixed,dev
1595311942821,Sri Lanka/1595311942821.jpg,20,LK,mixed,dev
1644987938119,SL cleaned Images/1644987938119.jpg,29,LK,mixed,dev
1582780648896,Bangladesh/1582780648896.jpg,18,BD,en_only,dev
1627706380803,Pakistan/1627706380803.jpg,19,PK,na,dev
1643099537821,SL cleaned Images/1643099537821.jpg,20,LK,en_only,dev
1599200191324,Sri Lanka/1599200191324.jpg,19,LK,en_only,dev
1598420427257,Sri Lanka/1598420427257.jpg,20,LK,mixed,dev
1617518288684,Sri Lanka/1617518288684.jpg,29,LK,mixed,dev
1607490494218,Bangladesh/1607490494218.jpg,34,BD,na,dev
1613447561637,Sri Lanka/1613447561637.jpg,13,LK,en_only,dev
1599625979350,Sri Lanka/1599625979350.jpg,14,LK,mixed,dev
1600835657122,Sri Lanka/1600835657122.jpg,25,LK,na,dev
1599538775407,Sri Lanka/1599538775407.jpg,20,LK,en_only,dev
1598247151016,Sri Lanka/1598247151016.jpg,14,LK,mixed,dev
1599023385744,Sri Lanka/1599023385744.jpg,1,LK,mixed,dev
1617519306581,Sri Lanka/1617519306581.jpg,25,LK,mixed,dev
1599109871531,Sri Lanka/1599109871531.jpg,25,LK,local_only,dev
1539752933874,Sri Lanka/1539752933874.jpg,25,LK,mixed,dev
1627711511973,Pakistan/1627711511973.jpg,20,PK,na,dev
1613448080413,Sri Lanka/1613448080413.jpg,14,LK,mixed,dev
1599714707937,Sri Lanka/1599714707937.jpg,25,LK,local_only,dev
1604037188042,India/1604037188042.jpg,29,IN,en_only,dev
1684726345172,Bangladesh/1684726345172.jpg,25,BD,na,dev
1613448138007,Sri Lanka/1613448138007.jpg,1,LK,mixed,dev
1598419833656,Sri Lanka/1598419833656.jpg,25,LK,mixed,dev
1597313111737,Sri Lanka/1597313111737.jpg,20,LK,mixed,dev
1598502223400,Sri Lanka/1598502223400.jpg,20,LK,en_only,dev
1632808516919,SL cleaned Images/1632808516919.jpg,9,LK,mixed,dev
1597984699508,Sri Lanka/1597984699508.jpg,1,LK,mixed,dev
1539835825054,Sri Lanka/1539835825054.jpg,15,LK,mixed,dev
1597818163147,Sri Lanka/1597818163147.jpg,25,LK,mixed,dev
1599541278480,Sri Lanka/1599541278480.jpg,20,LK,en_only,dev
1630039734229,Pakistan/1630039734229.jpg,17,PK,na,dev
1599115610737,Sri Lanka/1599115610737.jpg,15,LK,mixed,dev
1632809120379,SL cleaned Images/1632809120379.jpg,9,LK,mixed,dev
1598334982085,Sri Lanka/1598334982085.jpg,27,LK,mixed,dev
1689671700760,Bangladesh/1689671700760.jpg,1,BD,en_only,dev
IMG_20220914_110248-11_3_21,India/IMG_20220914_110248-11_3_21.jpg,27,IN,en_only,dev
1644296862391,SL cleaned Images/1644296862391.jpg,29,LK,mixed,dev
1600845931014,Sri Lanka/1600845931014.jpg,20,LK,mixed,dev
1630472012233,Pakistan/1630472012233.jpg,20,PK,na,dev
1599806791506,Sri Lanka/1599806791506.jpg,25,LK,mixed,dev
1597822565898,Sri Lanka/1597822565898.jpg,14,LK,mixed,dev
1598416722536,Sri Lanka/1598416722536.jpg,20,LK,en_only,dev
1581741586056,Bangladesh/1581741586056.jpg,11,BD,na,dev
1636609467597,SL cleaned Images/1636609467597.jpg,21,LK,mixed,dev
1599541291426,Sri Lanka/1599541291426.jpg,19,LK,mixed,dev
1643087617982,India/1643087617982.jpg,34,IN,na,dev
1628051954986,SL cleaned Images/1628051954986.jpg,14,LK,mixed,dev
1592894912920,Sri Lanka/1592894912920.jpg,20,LK,mixed,dev
1615608094243,Sri Lanka/1615608094243.jpg,29,LK,local_only,dev
1627714496777,Pakistan/1627714496777.jpg,25,PK,en_only,dev
1598419148678,Sri Lanka/1598419148678.jpg,20,LK,mixed,dev
1627538658318,Pakistan/1627538658318.jpg,20,PK,na,dev
1597817706360,Sri Lanka/1597817706360.jpg,13,LK,mixed,dev
1597145778521,Sri Lanka/1597145778521.jpg,19,LK,mixed,dev
1592896109607,Sri Lanka/1592896109607.jpg,25,LK,mixed,dev
1631511624011,Pakistan/1631511624011.jpg,31,PK,en_only,dev
1600666656529,Sri Lanka/1600666656529.jpg,20,LK,mixed,dev
1604555030395,India/1604555030395.jpg,23,IN,na,dev
1599623464952,Bangladesh/1599623464952.jpg,20,BD,en_only,dev
1600847829818,Sri Lanka/1600847829818.jpg,20,LK,mixed,dev
1599797919974,Sri Lanka/1599797919974.jpg,13,LK,mixed,dev
1540270196888,Sri Lanka/1540270196888.jpg,9,LK,mixed,dev
1597286890657,Bangladesh/1597286890657.jpg,20,BD,en_only,dev
1643101991586,SL cleaned Images/1643101991586.jpg,13,LK,mixed,dev
1599024644333,Sri Lanka/1599024644333.jpg,14,LK,mixed,dev
1598329901499,Sri Lanka/1598329901499.jpg,15,LK,mixed,dev
1597144312722,Sri Lanka/1597144312722.jpg,13,LK,local_only,dev
1684922427194,Bangladesh/1684922427194.jpg,25,BD,na,dev
1599543934412,Sri Lanka/1599543934412.jpg,19,LK,mixed,dev
1593148619704,Sri Lanka/1593148619704.jpg,14,LK,mixed,dev
1613451646303,Sri Lanka/1613451646303.jpg,1,LK,mixed,dev
1594963484341,Sri Lanka/1594963484341.jpg,27,LK,mixed,dev
1627926530120,Pakistan/1627926530120.jpg,34,PK,na,dev
1599198336785,Sri Lanka/1599198336785.jpg,18,LK,en_only,dev
1581742380439,Bangladesh/1581742380439.jpg,21,BD,en_only,dev
1662703424026455586968217217896-11_34_0,India/1662703424026455586968217217896-11_34_0.jpg,34,IN,na,dev
1599712986116,Sri Lanka/1599712986116.jpg,14,LK,local_only,dev
1599113262592,Sri Lanka/1599113262592.jpg,29,LK,local_only,dev
1594356344019,Sri Lanka/1594356344019.jpg,27,LK,local_only,dev
1678091119916,SL cleaned Images/1678091119916.jpg,14,LK,local_only,dev
1632815993222,Bangladesh/1632815993222.jpg,11,BD,na,dev
1632454532757,Bangladesh/1632454532757.jpg,13,BD,en_only,dev
1685772218299,Bangladesh/1685772218299.jpg,25,BD,en_only,dev
1574845025240,Bangladesh/1574845025240.jpg,25,BD,en_only,dev
1689242885591,Bangladesh/1689242885591.jpg,25,BD,en_only,dev
