id,image_path,gold_specific,country,language,split
1600836789637,Sri Lanka/1600836789637.jpg,25,LK,na,eval
1604555929667,India/1604555929667.jpg,1,IN,en_only,eval
1646660158523,SL cleaned Images/1646660158523.jpg,25,LK,mixed,eval
1599195743501,Sri Lanka/1599195743501.jpg,17,LK,mixed,eval
1597985687063,Sri Lanka/1597985687063.jpg,15,LK,mixed,eval
1629519269370,Pakistan/1629519269370.jpg,20,PK,na,eval
1540273058321,Sri Lanka/1540273058321.jpg,1,LK,mixed,eval
1631514898780,Pakistan/1631514898780.jpg,20,PK,en_only,eval
1593402153912,Sri Lanka/1593402153912.jpg,1,LK,mixed,eval
1597989919081,Sri Lanka/1597989919081.jpg,14,LK,mixed,eval
1600665264818,Sri Lanka/1600665264818.jpg,19,LK,mixed,eval
1600664858389,Sri Lanka/1600664858389.jpg,25,LK,mixed,eval
1600149036485,Sri Lanka/1600149036485.jpg,15,LK,mixed,eval
1597895923349,Sri Lanka/1597895923349.jpg,1,LK,mixed,eval
1630160240412,Pakistan/1630160240412.jpg,20,PK,na,eval
1644992263195,SL cleaned Images/1644992263195.jpg,20,LK,mixed,eval
1593506989938,Sri Lanka/1593506989938.jpg,20,LK,en_only,eval
1651477879376,SL cleaned Images/1651477879376.jpg,1,LK,mixed,eval
1599111637528,Sri Lanka/1599111637528.jpg,19,LK,mixed,eval
1641387196674,SL cleaned Images/1641387196674.jpg,25,LK,mixed,eval
1627708509329,Pakistan/1627708509329.jpg,6,PK,na,eval
1599194963933,Sri Lanka/1599194963933.jpg,29,LK,local_only,eval
1600748458158,Sri Lanka/1600748458158.jpg,25,LK,en_only,eval
1664078700667,SL cleaned Images/1664078700667.jpg,20,LK,en_only,eval
1670388868641,SL cleaned Images/1670388868641.jpg,14,LK,mixed,eval
1643099966244,SL cleaned Images/1643099966244.jpg,25,LK,mixed,eval
1600574917019,Sri Lanka/1600574917019.jpg,21,LK,mixed,eval
1629787363235,Pakistan/1629787363235.jpg,20,PK,na,eval
1540271634226,Sri Lanka/1540271634226.jpg,19,LK,en_only,eval
1680501931529,SL cleaned Images/1680501931529.jpg,25,LK,local_only,eval
1600753103056,Sri Lanka/1600753103056.jpg,20,LK,mixed,eval
1599626441001,Sri Lanka/1599626441001.jpg,25,LK,local_only,eval
1582171694834,Bangladesh/1582171694834.jpg,18,BD,na,eval
1540185785180,Sri Lanka/1540185785180.jpg,25,LK,mixed,eval
1645763511106,SL cleaned Images/1645763511106.jpg,25,LK,mixed,eval
1660455045698,SL cleaned Images/1660455045698.jpg,4,LK,mixed,eval
1598506810426,Sri Lanka/1598506810426.jpg,1,LK,mixed,eval
1632812443929,SL cleaned Images/1632812443929.jpg,25,LK,mixed,eval
1599196451573,Sri Lanka/1599196451573.jpg,17,LK,mixed,eval
1599194004769,Sri Lanka/1599194004769.jpg,25,LK,mixed,eval
1645762553069,SL cleaned Images/1645762553069.jpg,25,LK,mixed,eval
1595485459176,Sri Lanka/1595485459176.jpg,15,LK,mixed,eval
1594355237520,Sri Lanka/1594355237520.jpg,27,LK,mixed,eval
1599539390650,Sri Lanka/1599539390650.jpg,20,LK,mixed,eval
1661419121504,SL cleaned Images/1661419121504.jpg,27,LK,mixed,eval
1599716374959,Sri Lanka/1599716374959.jpg,1,LK,mixed,eval
1604137816198,India/1604137816198.jpg,34,IN,na,eval
1641444163980,SL cleaned Images/1641444163980.jpg,25,LK,mixed,eval
16618361695453077349262111707152-10_39_40,India/16618361695453077349262111707152-10_39_40.jpg,25,IN,en_only,eval
1631023715893,Pakistan/1631023715893.jpg,32,PK,na,eval
1539318595056,Sri Lanka/1539318595056.jpg,19,LK,mixed,eval
1628055411303,SL cleaned Images/1628055411303.jpg,25,LK,mixed,eval
1668148929633,SL cleaned Images/1668148929633.jpg,24,LK,mixed,eval
1651377112657,SL cleaned Images/1651377112657.jpg,25,LK,mixed,eval
1629092366202,Pakistan/1629092366202.jpg,20,PK,en_only,eval
1639385318302,SL cleaned Images/1639385318302.jpg,14,LK,mixed,eval
16621809162194976811119064217444-10_25_23,India/16621809162194976811119064217444-10_25_23.jpg,1,IN,en_only,eval
16619241451382578554857771137479-11_5_48,India/16619241451382578554857771137479-11_5_48.jpg,1,IN,na,eval
1539665614614,Sri Lanka/1539665614614.jpg,14,LK,mixed,eval
1582693011135,Bangladesh/1582693011135.jpg,18,BD,na,eval
1597145160394,Sri Lanka/1597145160394.jpg,27,LK,mixed,eval
1617595881042,Sri Lanka/1617595881042.jpg,25,LK,mixed,eval
1666161923449,SL cleaned Images/1666161923449.jpg,14,LK,mixed,eval
